IBI	label
1251	Relaxed
1479	Relaxed
1145	Relaxed
632	Relaxed
753	Relaxed
1127	Relaxed
1460	Relaxed
643	Relaxed
1049	Relaxed
1137	Relaxed
669	Relaxed
1030	Relaxed
1006	Relaxed
778	Relaxed
1140	Relaxed
1022	Relaxed
790	Relaxed
739	Relaxed
701	Relaxed
746	Relaxed
1031	Relaxed
1005	Relaxed
579	Relaxed
526	Relaxed
820	Relaxed
1463	Relaxed
841	Relaxed
1382	Relaxed
992	Relaxed
1330	Relaxed
538	Relaxed
1437	Relaxed
1279	Relaxed
1319	Relaxed
1292	Relaxed
690	Relaxed
1273	Relaxed
1282	Relaxed
1156	Relaxed
921	Relaxed
955	Relaxed
753	Relaxed
1389	Relaxed
1251	Relaxed
1411	Relaxed
627	Relaxed
983	Relaxed
1002	Relaxed
1362	Relaxed
653	Relaxed
849	Relaxed
1009	Relaxed
1430	Relaxed
893	Relaxed
512	Relaxed
609	Relaxed
888	Relaxed
683	Relaxed
1367	Relaxed
1446	Relaxed
966	Relaxed
858	Relaxed
1411	Relaxed
775	Relaxed
646	Relaxed
1323	Relaxed
1352	Relaxed
1241	Relaxed
1149	Relaxed
508	Relaxed
1095	Relaxed
1136	Relaxed
683	Relaxed
845	Relaxed
661	Relaxed
1289	Relaxed
1302	Relaxed
1317	Relaxed
1248	Relaxed
1135	Relaxed
613	Relaxed
862	Relaxed
1434	Relaxed
800	Relaxed
1281	Relaxed
1191	Relaxed
1318	Relaxed
1277	Relaxed
958	Relaxed
565	Relaxed
753	Relaxed
705	Relaxed
1399	Relaxed
841	Relaxed
1140	Relaxed
548	Relaxed
557	Relaxed
1438	Relaxed
914	Relaxed
1033	Relaxed
1414	Relaxed
1395	Relaxed
1281	Relaxed
977	Relaxed
1153	Relaxed
682	Relaxed
771	Relaxed
1227	Relaxed
591	Relaxed
1134	Relaxed
1118	Relaxed
991	Relaxed
1186	Relaxed
1132	Relaxed
1484	Relaxed
1139	Relaxed
827	Relaxed
1007	Relaxed
616	Relaxed
1241	Relaxed
655	Relaxed
1434	Relaxed
1143	Relaxed
1121	Relaxed
1052	Relaxed
1377	Relaxed
602	Relaxed
781	Relaxed
929	Relaxed
1059	Relaxed
1057	Relaxed
651	Relaxed
921	Relaxed
710	Relaxed
1323	Relaxed
729	Relaxed
748	Relaxed
635	Relaxed
904	Relaxed
1426	Relaxed
1385	Relaxed
713	Relaxed
808	Relaxed
1095	Relaxed
586	Relaxed
651	Relaxed
790	Relaxed
645	Relaxed
1171	Relaxed
566	Relaxed
570	Relaxed
1192	Relaxed
1046	Relaxed
694	Relaxed
1301	Relaxed
571	Relaxed
541	Relaxed
1319	Relaxed
567	Relaxed
890	Relaxed
1327	Relaxed
717	Relaxed
858	Relaxed
573	Relaxed
1118	Relaxed
517	Relaxed
1137	Relaxed
1110	Relaxed
820	Relaxed
665	Relaxed
807	Relaxed
1463	Relaxed
1173	Relaxed
1214	Relaxed
1078	Relaxed
1117	Relaxed
638	Relaxed
1488	Relaxed
1229	Relaxed
663	Relaxed
1210	Relaxed
1468	Relaxed
1227	Relaxed
578	Relaxed
1230	Relaxed
1299	Relaxed
1061	Relaxed
913	Relaxed
632	Relaxed
1462	Relaxed
932	Relaxed
1004	Relaxed
1011	Relaxed
1322	Relaxed
1022	Relaxed
851	Relaxed
1177	Relaxed
968	Relaxed
1380	Red
1209	Red
1024	Red
1233	Red
1200	Red
583	Red
1041	Red
1036	Red
1450	Red
780	Red
817	Red
1494	Red
891	Red
1349	Red
1399	Red
1113	Red
1348	Red
1238	Red
1269	Red
1117	Red
1088	Red
808	Red
756	Red
968	Red
1026	Red
1285	Red
570	Red
707	Red
1024	Red
1497	Red
1470	Red
975	Red
1385	Red
1480	Red
848	Red
955	Red
1287	Red
931	Red
982	Red
1170	Red
998	Red
782	Red
565	Red
1155	Red
1275	Red
888	Red
1338	Red
1344	Red
1052	Red
1151	Red
1422	Red
770	Red
997	Red
804	Red
598	Red
622	Red
1110	Red
1162	Red
856	Red
970	Red
939	Red
570	Red
527	Red
1025	Red
1060	Red
1391	Red
1180	Red
1261	Red
544	Red
660	Red
1098	Red
678	Red
1486	Red
525	Red
1040	Red
964	Red
1454	Red
522	Red
1137	Red
761	Red
552	Red
1242	Red
1455	Red
1206	Red
1081	Red
1365	Red
700	Red
1091	Red
1495	Red
1311	Red
1018	Red
1305	Red
1253	Red
1167	Red
1392	Red
900	Red
1285	Red
647	Red
581	Red
626	Red
850	Red
787	Red
1475	Red
845	Red
1430	Red
1190	Red
948	Red
945	Red
1035	Red
633	Red
508	Red
1464	Red
1120	Red
636	Red
1487	Red
1341	Red
1064	Red
665	Red
1040	Red
1104	Red
935	Red
503	Red
962	Red
788	Red
669	Red
1489	Red
953	Red
974	Red
753	Red
1246	Red
923	Red
1472	Red
600	Red
666	Red
731	Red
1159	Red
581	Red
649	Red
710	Red
592	Red
877	Red
1399	Red
1396	Red
1016	Red
783	Green
1306	Green
527	Green
1445	Green
800	Green
1421	Green
1325	Green
1036	Green
1220	Green
787	Green
1074	Green
993	Green
1000	Green
1362	Green
1493	Green
821	Green
930	Green
759	Green
864	Green
1281	Green
1196	Green
883	Green
1270	Green
760	Green
1317	Green
849	Green
627	Green
1288	Green
811	Green
1437	Green
824	Green
810	Green
1020	Green
993	Green
740	Green
1443	Green
1017	Green
1182	Green
900	Green
1149	Green
524	Green
1015	Green
1071	Green
903	Green
742	Green
534	Green
755	Green
1062	Green
890	Green
1468	Green
964	Relaxed
753	Relaxed
567	Relaxed
665	Relaxed
852	Relaxed
987	Relaxed
714	Relaxed
691	Relaxed
1029	Relaxed
940	Relaxed
555	Relaxed
1212	Relaxed
1423	Relaxed
1006	Relaxed
626	Relaxed
778	Relaxed
1054	Relaxed
1433	Relaxed
796	Relaxed
868	Relaxed
1462	Relaxed
940	Relaxed
1127	Relaxed
1443	Relaxed
1281	Relaxed
636	Relaxed
775	Relaxed
903	Relaxed
1253	Relaxed
1037	Relaxed
990	Relaxed
663	Relaxed
1353	Relaxed
600	Relaxed
796	Relaxed
1497	Relaxed
856	Relaxed
1416	Relaxed
1380	Relaxed
1309	Relaxed
1215	Relaxed
542	Relaxed
1023	Relaxed
1330	Relaxed
1337	Relaxed
661	Relaxed
727	Relaxed
813	Relaxed
710	Relaxed
861	Relaxed
1356	Relaxed
609	Relaxed
790	Relaxed
1051	Relaxed
1180	Relaxed
1476	Relaxed
1118	Relaxed
508	Relaxed
741	Relaxed
1217	Relaxed
1259	Relaxed
596	Red
579	Red
735	Red
1287	Red
1305	Red
1123	Red
548	Red
900	Red
1090	Red
1379	Red
639	Red
1019	Red
857	Red
1346	Red
1096	Red
1414	Red
1408	Red
600	Red
1316	Red
802	Red
1326	Red
905	Red
1235	Red
795	Red
790	Red
1325	Red
1095	Red
1314	Red
578	Red
1109	Red
673	Red
1376	Red
1144	Red
846	Red
1056	Red
1332	Red
761	Red
1144	Red
595	Red
845	Red
1111	Red
1486	Red
863	Red
776	Red
1021	Red
1125	Red
580	Red
524	Red
1458	Red
1048	Red
1031	Red
1210	Red
1190	Red
1328	Red
1164	Red
1160	Noise
787	Noise
1132	Noise
1242	Noise
1073	Noise
1355	Noise
933	Noise
642	Noise
637	Noise
627	Noise
1179	Noise
1007	Noise
1299	Noise
653	Noise
1149	Noise
1311	Noise
962	Noise
1447	Noise
1358	Noise
1078	Noise
666	Noise
1311	Noise
1208	Noise
578	Noise
1346	Noise
998	Noise
1171	Noise
732	Noise
1466	Noise
564	Noise
1111	Noise
874	Noise
743	Noise
533	Noise
594	Noise
1277	Noise
719	Noise
1343	Noise
803	Noise
738	Noise
638	Noise
1053	Noise
1438	Noise
1050	Noise
935	Noise
1454	Noise
1460	Noise
662	Noise
527	Noise
1219	Noise
757	Noise
1022	Noise
986	Noise
1445	Noise
933	Noise
1054	Noise
769	Noise
1499	Noise
1401	Noise
901	Noise
1088	Noise
722	Noise
770	Noise
1230	Noise
1306	Noise
628	Noise
1081	Noise
1260	Noise
1258	Noise
657	Noise
1189	Noise
1451	Noise
1493	Relaxed
949	Relaxed
1447	Relaxed
656	Relaxed
871	Relaxed
756	Relaxed
587	Relaxed
732	Relaxed
1037	Relaxed
1119	Relaxed
642	Relaxed
638	Relaxed
1257	Relaxed
1244	Relaxed
1083	Relaxed
695	Relaxed
740	Relaxed
1380	Relaxed
907	Relaxed
886	Relaxed
626	Relaxed
1305	Relaxed
810	Relaxed
797	Relaxed
1454	Relaxed
1460	Relaxed
633	Relaxed
541	Relaxed
577	Relaxed
1021	Relaxed
1113	Relaxed
1185	Relaxed
787	Relaxed
657	Relaxed
920	Relaxed
751	Relaxed
758	Relaxed
663	Relaxed
745	Relaxed
733	Relaxed
912	Relaxed
956	Relaxed
968	Relaxed
1314	Relaxed
882	Relaxed
650	Relaxed
1410	Relaxed
1297	Relaxed
1093	Relaxed
759	Relaxed
1327	Relaxed
502	Relaxed
578	Relaxed
501	Relaxed
646	Relaxed
886	Relaxed
1066	Relaxed
790	Relaxed
614	Relaxed
1367	Relaxed
629	Relaxed
598	Green
717	Green
979	Green
928	Green
997	Green
1297	Green
1424	Green
1061	Green
980	Green
1017	Green
1058	Green
666	Green
731	Green
1116	Green
1079	Green
1180	Green
1238	Green
691	Green
1230	Green
881	Green
971	Green
888	Green
1293	Green
598	Green
546	Green
1041	Green
874	Green
1308	Green
656	Green
989	Green
641	Green
1068	Green
904	Green
848	Green
892	Green
843	Green
1024	Green
635	Green
511	Green
791	Green
1143	Green
655	Green
827	Green
1368	Green
929	Green
1429	Green
535	Green
1079	Green
1221	Green
971	Green
801	Green
1468	Red
1304	Red
1333	Red
917	Red
1064	Red
914	Red
1335	Red
766	Red
955	Red
734	Red
1264	Red
705	Red
1305	Red
731	Red
960	Red
1178	Red
1054	Red
828	Red
1310	Red
842	Red
1057	Red
909	Red
1116	Red
865	Red
892	Red
1121	Red
1006	Red
727	Red
790	Red
1293	Red
520	Red
962	Red
1200	Red
536	Red
799	Red
1209	Red
1302	Red
1069	Red
1282	Red
1478	Red
1103	Red
1148	Red
1127	Red
760	Red
1389	Red
972	Red
747	Red
700	Red
994	Red
1419	Red
731	Red
1285	Red
1241	Green
612	Green
544	Green
1415	Green
1269	Green
1430	Green
1414	Green
1195	Green
1391	Green
681	Green
1189	Green
1157	Green
511	Green
758	Green
1377	Green
507	Green
994	Green
674	Green
804	Green
517	Green
1213	Green
1220	Green
677	Green
1355	Green
840	Green
1179	Green
981	Green
1077	Green
966	Green
1291	Green
524	Green
791	Green
1325	Green
1333	Green
964	Green
1029	Green
994	Green
1099	Green
899	Green
1203	Green
1218	Green
526	Green
736	Green
662	Green
1009	Green
1150	Green
1136	Green
1137	Green
1315	Green
1337	Green
753	Green
503	Green
715	Green
863	Green
1348	Green
1158	Green
1144	Green
1164	Green
1395	Green
922	Green
866	Green
854	Green
587	Green
1007	Green
590	Green
984	Green
1423	Green
1205	Green
1434	Green
697	Green
1319	Green
1193	Green
1083	Green
790	Green
1203	Green
798	Green
802	Green
980	Green
1316	Green
1059	Green
678	Green
1382	Green
1260	Green
1496	Green
1260	Green
1075	Green
749	Green
1203	Green
1381	Green
732	Green
1395	Green
1082	Green
837	Green
822	Green
1389	Green
739	Green
813	Green
956	Green
595	Green
516	Green
565	Green
1040	Green
1209	Green
1090	Green
823	Green
1027	Green
1218	Green
986	Green
592	Green
704	Green
959	Green
1084	Green
1208	Green
593	Green
1273	Green
870	Green
1297	Green
577	Green
708	Green
584	Green
1292	Green
1269	Green
1364	Green
927	Green
941	Green
591	Green
556	Green
1218	Green
1146	Green
1121	Green
1262	Green
1300	Green
918	Green
575	Green
533	Green
1172	Green
686	Green
1376	Green
1230	Green
970	Green
1028	Green
523	Green
608	Green
1350	Green
1232	Green
1054	Green
1256	Green
688	Green
1294	Green
604	Green
1093	Green
1079	Green
1255	Green
1328	Green
1149	Green
1157	Green
882	Green
1204	Green
965	Green
823	Green
1251	Green
1481	Green
1082	Green
1227	Green
505	Green
1413	Green
1152	Green
1240	Green
671	Green
1473	Green
696	Green
688	Green
697	Green
925	Green
779	Green
1433	Green
636	Green
939	Green
556	Green
1421	Green
1037	Green
901	Green
1144	Green
1411	Green
1312	Green
1353	Green
615	Green
1451	Green
1190	Green
1267	Green
1223	Green
543	Green
896	Green
949	Green
1217	Green
814	Green
649	Green
1144	Green
1075	Green
602	Green
904	Green
746	Red
1294	Red
1030	Red
1260	Red
1018	Red
600	Red
1045	Red
1232	Red
1072	Red
1323	Red
1329	Red
724	Red
502	Red
862	Red
1141	Red
645	Red
840	Red
794	Red
1386	Red
1312	Red
660	Red
734	Red
625	Red
1312	Red
1223	Red
516	Red
879	Red
1140	Red
1053	Red
658	Red
1484	Red
890	Red
585	Red
1087	Red
1134	Red
892	Red
639	Red
721	Red
1351	Red
627	Red
965	Red
1358	Red
824	Red
1466	Red
1467	Red
697	Red
1030	Red
1397	Red
1334	Red
1353	Red
1128	Red
607	Red
593	Red
1273	Red
1205	Red
532	Red
912	Red
895	Red
1468	Red
964	Red
1252	Red
981	Red
681	Red
1251	Red
832	Red
652	Red
1304	Red
541	Red
775	Red
771	Red
1052	Red
839	Relaxed
1410	Relaxed
1138	Relaxed
1176	Relaxed
643	Relaxed
1063	Relaxed
1229	Relaxed
1264	Relaxed
1102	Relaxed
817	Relaxed
1328	Relaxed
1061	Relaxed
1381	Relaxed
650	Relaxed
1177	Relaxed
876	Relaxed
1492	Relaxed
1478	Relaxed
1242	Relaxed
999	Relaxed
927	Relaxed
1242	Relaxed
1130	Relaxed
708	Relaxed
1497	Relaxed
754	Relaxed
610	Relaxed
1349	Relaxed
658	Relaxed
1127	Relaxed
1005	Relaxed
1400	Relaxed
1375	Relaxed
1370	Relaxed
899	Relaxed
1162	Relaxed
1381	Relaxed
1394	Relaxed
1236	Relaxed
745	Relaxed
822	Relaxed
922	Relaxed
1107	Relaxed
1464	Relaxed
1483	Relaxed
1380	Relaxed
510	Relaxed
1406	Relaxed
972	Relaxed
1211	Relaxed
864	Relaxed
1275	Relaxed
697	Relaxed
1258	Relaxed
981	Relaxed
1399	Relaxed
838	Relaxed
1442	Relaxed
1039	Relaxed
1117	Relaxed
1100	Relaxed
944	Relaxed
1362	Relaxed
1078	Relaxed
1372	Relaxed
1372	Relaxed
658	Relaxed
1214	Relaxed
795	Relaxed
1255	Relaxed
1075	Relaxed
1190	Relaxed
893	Relaxed
1430	Noise
1232	Noise
540	Noise
1335	Noise
1345	Noise
1403	Noise
1236	Noise
1376	Noise
1200	Noise
730	Noise
1153	Noise
644	Noise
839	Noise
1409	Noise
674	Noise
594	Noise
1318	Noise
824	Noise
646	Noise
729	Noise
1317	Noise
1285	Noise
1214	Noise
1065	Noise
625	Noise
737	Noise
690	Noise
525	Noise
1216	Noise
645	Noise
1160	Noise
537	Noise
1089	Noise
982	Noise
1491	Noise
532	Noise
764	Noise
564	Noise
