IBI	label
755	Blue
821	Blue
1309	Blue
583	Blue
1054	Blue
1307	Blue
1393	Blue
655	Blue
598	Blue
729	Blue
1177	Blue
929	Blue
544	Blue
546	Blue
779	Blue
1234	Blue
1194	Blue
1106	Blue
1481	Blue
842	Blue
1235	Blue
548	Blue
1020	Blue
779	Blue
667	Blue
1366	Blue
1084	Blue
567	Blue
792	Blue
593	Blue
1236	Blue
1080	Blue
703	Blue
775	Blue
921	Blue
879	Blue
1036	Blue
914	Blue
746	Blue
1038	Blue
1221	Blue
1380	Blue
740	Blue
938	Blue
1153	Blue
716	Blue
548	Blue
1251	Blue
950	Blue
518	Blue
941	Green
1226	Green
521	Green
1056	Green
1313	Green
1160	Green
569	Green
987	Green
1153	Green
1144	Green
1020	Green
623	Green
777	Green
1098	Green
732	Green
1221	Green
1300	Green
1027	Green
1052	Green
1192	Green
609	Green
547	Green
947	Green
667	Green
1010	Green
872	Green
562	Green
1204	Green
1245	Green
1014	Green
824	Green
1060	Green
748	Green
797	Green
1495	Green
788	Green
1467	Green
527	Green
1454	Green
1494	Green
900	Green
599	Green
755	Green
675	Green
1120	Green
930	Green
700	Green
1278	Green
1226	Green
1050	Green
1160	Green
624	Green
520	Green
1352	Green
964	Green
687	Green
605	Green
933	Green
847	Green
595	Green
1206	Green
968	Green
1489	Green
910	Green
1046	Green
797	Green
544	Green
735	Green
511	Green
975	Green
908	Green
1264	Green
971	Green
1260	Green
1257	Relaxed
600	Relaxed
721	Relaxed
1340	Relaxed
696	Relaxed
831	Relaxed
1131	Relaxed
948	Relaxed
821	Relaxed
1117	Relaxed
1174	Relaxed
664	Relaxed
1372	Relaxed
1342	Relaxed
604	Relaxed
1044	Relaxed
1380	Relaxed
1245	Relaxed
625	Relaxed
1072	Relaxed
691	Relaxed
1082	Relaxed
873	Relaxed
1425	Relaxed
1166	Relaxed
1488	Relaxed
848	Relaxed
1330	Relaxed
735	Relaxed
1019	Relaxed
1217	Relaxed
952	Relaxed
796	Relaxed
1066	Relaxed
938	Relaxed
819	Relaxed
1435	Relaxed
1195	Relaxed
919	Relaxed
1365	Relaxed
916	Relaxed
1466	Relaxed
1083	Relaxed
738	Relaxed
1357	Relaxed
542	Relaxed
1217	Relaxed
991	Relaxed
637	Relaxed
841	Relaxed
1496	Relaxed
731	Relaxed
1281	Relaxed
763	Relaxed
1243	Relaxed
1130	Relaxed
584	Relaxed
890	Relaxed
1452	Relaxed
1231	Relaxed
1042	Relaxed
1468	Relaxed
1089	Relaxed
1411	Relaxed
1334	Relaxed
1262	Relaxed
1495	Relaxed
1381	Relaxed
1065	Relaxed
633	Relaxed
1426	Relaxed
1321	Relaxed
531	Relaxed
977	Relaxed
727	Relaxed
830	Relaxed
1277	Relaxed
1057	Relaxed
1402	Blue
986	Blue
860	Blue
643	Blue
1208	Blue
1441	Blue
1439	Blue
721	Blue
1084	Blue
581	Blue
860	Blue
1002	Blue
567	Blue
1437	Blue
601	Blue
787	Blue
984	Blue
653	Blue
748	Blue
1387	Blue
1144	Blue
501	Blue
791	Blue
1434	Blue
911	Blue
516	Blue
1292	Blue
1391	Blue
1308	Blue
678	Blue
606	Blue
1369	Blue
1412	Blue
896	Blue
1165	Blue
918	Blue
530	Blue
668	Blue
1349	Blue
1290	Blue
1124	Blue
832	Blue
917	Blue
936	Blue
1470	Blue
1034	Blue
1438	Blue
733	Blue
823	Blue
1413	Blue
1387	Blue
1327	Blue
766	Blue
845	Blue
1093	Blue
1463	Blue
662	Blue
916	Blue
577	Blue
720	Blue
1079	Blue
1158	Blue
663	Blue
810	Blue
1095	Blue
621	Blue
1408	Blue
1392	Blue
603	Blue
1199	Blue
1489	Blue
686	Blue
1151	Blue
1344	Blue
744	Green
1450	Green
716	Green
1406	Green
646	Green
1305	Green
1406	Green
1151	Green
1191	Green
698	Green
671	Green
1396	Green
955	Green
619	Green
738	Green
820	Green
1022	Green
522	Green
1407	Green
667	Green
1119	Green
1251	Green
737	Green
970	Green
1199	Green
1302	Green
719	Green
770	Green
527	Green
1060	Green
1155	Green
1196	Green
1015	Green
1039	Green
1152	Green
995	Green
905	Green
505	Green
508	Green
810	Green
827	Green
704	Green
1370	Green
1322	Green
1367	Green
829	Green
639	Green
724	Green
1014	Green
1128	Green
1123	Green
1008	Green
1476	Green
1082	Green
1320	Green
676	Green
1112	Green
1042	Green
1037	Green
1485	Green
1097	Green
951	Green
531	Green
1342	Green
942	Green
1370	Green
592	Green
1121	Green
1260	Green
553	Green
627	Green
1454	Green
1427	Green
911	Green
845	Green
1406	Green
905	Noise
569	Noise
515	Noise
817	Noise
1267	Noise
683	Noise
1227	Noise
1281	Noise
1371	Noise
583	Noise
1318	Noise
889	Noise
635	Noise
1258	Noise
1050	Noise
575	Noise
1122	Noise
967	Noise
504	Noise
1012	Noise
552	Noise
1094	Noise
819	Noise
1399	Noise
622	Noise
513	Noise
1383	Noise
698	Noise
1296	Noise
1397	Noise
1071	Noise
665	Noise
678	Noise
792	Noise
1496	Noise
768	Noise
540	Noise
1435	Noise
1063	Noise
612	Noise
660	Noise
844	Noise
1473	Noise
1436	Noise
957	Noise
1236	Noise
1029	Noise
1458	Noise
950	Noise
1394	Noise
886	Noise
1373	Noise
560	Relaxed
557	Relaxed
1052	Relaxed
1431	Relaxed
1352	Relaxed
1164	Relaxed
936	Relaxed
1148	Relaxed
1375	Relaxed
1354	Relaxed
533	Relaxed
1449	Relaxed
888	Relaxed
1043	Relaxed
1327	Relaxed
833	Relaxed
844	Relaxed
1326	Relaxed
1453	Relaxed
1106	Relaxed
766	Relaxed
1160	Relaxed
1150	Relaxed
534	Relaxed
541	Relaxed
941	Relaxed
579	Relaxed
782	Relaxed
547	Relaxed
1000	Relaxed
1194	Relaxed
618	Relaxed
696	Relaxed
717	Relaxed
849	Relaxed
822	Relaxed
816	Relaxed
1475	Relaxed
926	Relaxed
1455	Relaxed
845	Relaxed
1022	Relaxed
606	Relaxed
1492	Relaxed
973	Relaxed
1444	Relaxed
510	Relaxed
880	Relaxed
1407	Relaxed
985	Relaxed
678	Relaxed
569	Relaxed
1206	Relaxed
821	Relaxed
674	Relaxed
1377	Relaxed
813	Relaxed
1003	Relaxed
1063	Relaxed
501	Relaxed
1362	Relaxed
697	Relaxed
1306	Relaxed
1419	Relaxed
1411	Relaxed
628	Relaxed
714	Relaxed
1003	Relaxed
852	Relaxed
1419	Relaxed
1422	Relaxed
575	Relaxed
1009	Relaxed
654	Relaxed
1438	Relaxed
921	Relaxed
659	Relaxed
1068	Relaxed
957	Relaxed
1288	Relaxed
1105	Relaxed
1492	Relaxed
857	Relaxed
687	Relaxed
1414	Relaxed
1357	Relaxed
1394	Relaxed
1465	Relaxed
844	Relaxed
912	Relaxed
659	Relaxed
664	Relaxed
1459	Relaxed
1313	Relaxed
1160	Relaxed
832	Relaxed
815	Relaxed
917	Relaxed
758	Relaxed
1007	Relaxed
1219	Relaxed
854	Relaxed
890	Relaxed
1273	Relaxed
1471	Relaxed
1050	Relaxed
1413	Relaxed
512	Relaxed
837	Relaxed
1055	Relaxed
516	Relaxed
1325	Relaxed
1210	Relaxed
866	Relaxed
846	Relaxed
1403	Red
1436	Red
552	Red
1176	Red
1042	Red
651	Red
1260	Red
1202	Red
1001	Red
999	Red
631	Red
1028	Red
553	Red
599	Red
836	Red
867	Red
1149	Red
1101	Red
1210	Red
703	Red
1339	Red
1473	Red
549	Red
1480	Red
711	Red
763	Red
1390	Red
1436	Red
1057	Red
723	Red
793	Red
1433	Red
1245	Red
557	Red
735	Red
1369	Red
1058	Red
1334	Red
889	Red
1140	Red
1126	Red
1368	Red
711	Red
543	Red
1462	Red
999	Red
599	Red
1077	Red
721	Red
1049	Red
1205	Red
1103	Red
856	Red
878	Blue
1325	Blue
755	Blue
1498	Blue
1000	Blue
721	Blue
1372	Blue
1177	Blue
1356	Blue
1112	Blue
1001	Blue
624	Blue
1243	Blue
1486	Blue
874	Blue
1492	Blue
601	Blue
1244	Blue
1442	Blue
613	Blue
1427	Blue
1024	Blue
1212	Blue
1013	Blue
1143	Blue
799	Blue
875	Blue
1392	Blue
726	Blue
551	Blue
1419	Blue
644	Blue
901	Blue
1301	Blue
1498	Blue
915	Blue
1186	Blue
1067	Blue
975	Blue
778	Blue
993	Blue
1020	Blue
719	Blue
673	Blue
723	Blue
693	Blue
800	Blue
1220	Blue
1118	Blue
1286	Blue
899	Blue
1114	Blue
1378	Blue
1004	Blue
842	Blue
661	Green
1001	Green
850	Green
525	Green
1073	Green
924	Green
923	Green
925	Green
1438	Green
